url,title,v1_direction,v1_confidence,v2_direction,ensemble_confidence,self_confidence,magnitude,explanation,vote_distribution,hand_label
https://in.reuters.com/article/us-global-markets-themes-idINKCN1RU15Q,Take Five : Spring growth ? World markets themes for the week ahead,uncertain,0.95,not_relevant,1.0,0.9800000000000001,unspecified,Generic market commentary with no ECB balance sheet relevance.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiVEFVX3lxTE9oZFZkTGx5NWVReGNqaVZmSnU2alBONk5PSVpFRzhqenJPaksxMmZnRkJpUFJVcmNuZlNUR0FtT1lvUmRqLUlEbVFIbUNXdDg5VG1BaQ?oc=5,Swiss central bank makes 50bn Swiss franc loss - BBC,uncertain,0.6,not_relevant,1.0,0.95,unspecified,"Swiss National Bank news, not ECB balance sheet related.",{'not_relevant': 5},
https://news.google.com/rss/articles/CBMisgFBVV95cUxQVUhMc1RxRlNfQWJKRkV1eklmZlJzdlRTOHcyc1IwSzRrdE9kQmt5aWQ3Ym5meDliVmNreW5pNTlReTgxVTI3RHV6ZkVFN29XOGhMOXpFWnZXOU41aDVGb3ZSZ09EQjZlMmNnZUFmblBYMDAtT1pmcERUdDZvZE5FdkhySDdHdmZzSWtTcjlERWxVMXZtWGp6R0JYTllxdWV2QVlPdHJCZDR0Z0VVa0ZvRW1n?oc=5,"Eurozone, and not Ireland alone, should pay for bank guarantee - Irish Independent",uncertain,0.75,not_relevant,1.0,0.95,unspecified,Political/fiscal debate unrelated to ECB asset purchases or balance sheet.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMifEFVX3lxTE50VmpmdmhFNFRxYkwzalhHMHFOc2VvY2FFVW1NRkhEdERTWjljUzlRcDFqdjVNV2ZkU05rZDFDeGNMdy1acXFDdWVpX201cGpKQWNDYTZ6T01sN2VwMmcxRzNZamFOeWpFaW9DUzlxWENfX1ptc002ZVVSazM?oc=5,Reassessing euro area financial integration: the role of euro area financial centres - European Central Bank,uncertain,0.95,not_relevant,1.0,0.95,unspecified,Research report on financial integration; no balance sheet or QE policy content.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMikgFBVV95cUxNa3BONUh3dThFYVBmQUE3QndCRXB6RFVmdEltZVlEWWM4MnV4ZXFiQ293Q2t5RENHaHJYSnI2UkNWNW1FSlhPVFhlU0wxVVZXQmU2OXJReVRHZnhoaXpHcjdYNnJpNVJ4VC1qYk05SW1VSjUwem5HcDFKd3h2Z3h6YVhhcnIyY1dxQ0phN3gyV2xfUQ?oc=5,Cross-Country Redistribution from Eurozone Monetary Policy - National Bureau of Economic Research | NBER,uncertain,0.45,not_relevant,1.0,0.9040000000000001,unspecified,Academic research paper title without specific ECB policy action.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMijgFBVV95cUxNb0EydTZQYUlnSmRoR0RFbFg2N0JEclR6RnlzaklBU2pVQ2FvcWZWMlk2QUJ6UHg5SUd0cFhYeDVHQXM3dkZHb0V0X3k5ZnVKVGptVlpHZE1ubUQ2OG51Z00xanh2T1NMcDhYbGRJX1pXTG9ZVE02bmYwRXZFTkJYVnVycGFmWXZvOFZIUm130gGOAUFVX3lxTE5MYXgta3VFczA4bWxwczFGUW1KRWhqUzcxbVdkbmRGM3d3Y20xemxkdUljWEgtZVN2ckJGRHN0R3ZLd0dIWUFPWk9hcmdVbUNONVBTRmpVTGFUYXJxX3VkMVh6YS1vYXNPWHBfajNMSVpCb3NzYld2d1VMa2RWNzRfZHVKMGV5bGxoWkhxVUE?oc=5,Europe's monetary policy shift comes (too) late - dw.com,decrease,0.72,not_relevant,1.0,0.8640000000000001,unspecified,Vague reference to policy shift without specific balance sheet details.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMitAFBVV95cUxPeUFvSkhzNWI5X0JnTHVaRUNFMmV1bmpWZ1Uyc1J5Z1JaUjdDU19WNVV2NlU4Tk9jTUpyNTd0WFdCYnpXREg1NjFqbzhvcXpoNVF1SjJBOHBSSXJJWEpreDFpT3hEQXlvX0VGYkZObmhhRndwOFh5Z2ZvMHpoSjhuRWRnZFJOVGpncDdHZHVoSHo0RWctanE0VGRqNTVqVkFwTVBHYWhEY0w1OTc4V19YVDNwSTHSAbQBQVVfeXFMTW5iTTBsdmxMQ0VFcXJrRndGOWU1bVplSFZBMXYtTk1DYlNkenNyWllRZ0tRQUJGWWlkdXp2VzZqWmN6REU3NjVIVXZtX1FxaFJONGkycjVzV3ZJVkt0cTJKLS1haEJXR0JNeFVVOFZXaWMtNmZWQUlvSEdJeGJlVV8zOTEzX2RiejlTRjRWam0ybGFaSGktMjRWOWZwa0ZlSGcybU9ndmE3aVNqMlhmVnJfazZl?oc=5,"Macroscope | Suddenly, inflation is the huge risk that threatens the EU - South China Morning Post",decrease,0.72,not_relevant,1.0,0.95,unspecified,General macroeconomic commentary unrelated to ECB asset purchases or balance sheet.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMidEFVX3lxTE00ZjdrUk1keWYtNkhwdG1VX2c4VjdneGlYMkg1VV9QYU9acEpSTWkyWkNKWlMxcUJlWXBCU19MdGpJOE9CVlg5dlZsdVY3ZW9ndzMtOUFTQWRDa2Z6LThBQVQzTHg2R2lldkNJSDVfMTdLbURp?oc=5,Monetary policy decisions - European Central Bank,uncertain,0.95,not_relevant,1.0,0.95,unspecified,Generic headline with no specific policy or balance sheet content.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiogFBVV95cUxNV3h4VVRBeHNqZ0JodzNLdFl0UEtfekdDajl6bTJyMXhZdXIzWHN1X2FVZHBxU0JyWnc1YlNtWHNiUE1SdVpVVGN1dkM4Y2xHV1JpS09JRGQwNjBtejRnekZuU29WeUg1bkt6TmhCYTJnMjctcXNxcDdSYjNDajI3TzVHRUZLZFNLNVJ5dFp4eVpiSUQwaFZXZXdQczM0MHFVeVE?oc=5,ECB unveils new TPI anti-fragmentation instrument - Reuters,uncertain,0.65,increase,1.0,0.75,moderate,New TPI instrument enables additional sovereign bond purchases for fragmentation relief.,{'increase': 5},
https://economictimes.indiatimes.com/markets/stocks/news/ecb-pledges-more-easing-and-opens-door-to-goal-review/articleshow/70383531.cms,mario draghi : ECB pledges more easing and opens door to goal review,increase,0.85,uncertain,0.8,0.67,unspecified,Vague easing pledge without specific asset purchase or QE details.,"{'uncertain': 4, 'increase': 1}",
